400
0 2
0 1000 1500
0.0025 1000 1500
0.0025 2
0.0025 900 1336.31
0.005 900 1336.31
0.005 2
0.005 1100 1846.37
0.0075 1100 1846.37
0.0075 2
0.0075 900 1336.31
0.01 900 1336.31
0.01 2
0.01 1100 1846.37
0.0125 1100 1846.37
0.0125 2
0.0125 900 1336.31
0.015 900 1336.31
0.015 2
0.015 1100 1846.37
0.0175 1100 1846.37
0.0175 2
0.0175 900 1336.31
0.02 900 1336.31
0.02 2
0.02 1100 1846.37
0.0225 1100 1846.37
0.0225 2
0.0225 900 1336.31
0.025 900 1336.31
0.025 2
0.025 1100 1846.37
0.0275 1100 1846.37
0.0275 2
0.0275 900 1336.31
0.03 900 1336.31
0.03 2
0.03 1100 1846.37
0.0325 1100 1846.37
0.0325 2
0.0325 900 1336.31
0.035 900 1336.31
0.035 2
0.035 1100 1846.37
0.0375 1100 1846.37
0.0375 2
0.0375 900 1336.31
0.04 900 1336.31
0.04 2
0.04 1100 1846.37
0.0425 1100 1846.37
0.0425 2
0.0425 900 1336.31
0.045 900 1336.31
0.045 2
0.045 1100 1846.37
0.0475 1100 1846.37
0.0475 2
0.0475 900 1336.31
0.05 900 1336.31
0.05 2
0.05 1100 1846.37
0.0525 1100 1846.37
0.0525 2
0.0525 900 1336.31
0.055 900 1336.31
0.055 2
0.055 1100 1846.37
0.0575 1100 1846.37
0.0575 2
0.0575 900 1336.31
0.06 900 1336.31
0.06 2
0.06 1100 1846.37
0.0625 1100 1846.37
0.0625 2
0.0625 900 1336.31
0.065 900 1336.31
0.065 2
0.065 1100 1846.37
0.0675 1100 1846.37
0.0675 2
0.0675 900 1336.31
0.07 900 1336.31
0.07 2
0.07 1100 1846.37
0.0725 1100 1846.37
0.0725 2
0.0725 900 1336.31
0.075 900 1336.31
0.075 2
0.075 1100 1846.37
0.0775 1100 1846.37
0.0775 2
0.0775 900 1336.31
0.08 900 1336.31
0.08 2
0.08 1100 1846.37
0.0825 1100 1846.37
0.0825 2
0.0825 900 1336.31
0.085 900 1336.31
0.085 2
0.085 1100 1846.37
0.0875 1100 1846.37
0.0875 2
0.0875 900 1336.31
0.09 900 1336.31
0.09 2
0.09 1100 1846.37
0.0925 1100 1846.37
0.0925 2
0.0925 900 1336.31
0.095 900 1336.31
0.095 2
0.095 1100 1846.37
0.0975 1100 1846.37
0.0975 2
0.0975 900 1336.31
0.1 900 1336.31
0.1 2
0.1 1100 1846.37
0.1025 1100 1846.37
0.1025 2
0.1025 900 1336.31
0.105 900 1336.31
0.105 2
0.105 1100 1846.37
0.1075 1100 1846.37
0.1075 2
0.1075 900 1336.31
0.11 900 1336.31
0.11 2
0.11 1100 1846.37
0.1125 1100 1846.37
0.1125 2
0.1125 900 1336.31
0.115 900 1336.31
0.115 2
0.115 1100 1846.37
0.1175 1100 1846.37
0.1175 2
0.1175 900 1336.31
0.12 900 1336.31
0.12 2
0.12 1100 1846.37
0.1225 1100 1846.37
0.1225 2
0.1225 900 1336.31
0.125 900 1336.31
0.125 2
0.125 1100 1846.37
0.1275 1100 1846.37
0.1275 2
0.1275 900 1336.31
0.13 900 1336.31
0.13 2
0.13 1100 1846.37
0.1325 1100 1846.37
0.1325 2
0.1325 900 1336.31
0.135 900 1336.31
0.135 2
0.135 1100 1846.37
0.1375 1100 1846.37
0.1375 2
0.1375 900 1336.31
0.14 900 1336.31
0.14 2
0.14 1100 1846.37
0.1425 1100 1846.37
0.1425 2
0.1425 900 1336.31
0.145 900 1336.31
0.145 2
0.145 1100 1846.37
0.1475 1100 1846.37
0.1475 2
0.1475 900 1336.31
0.15 900 1336.31
0.15 2
0.15 1100 1846.37
0.1525 1100 1846.37
0.1525 2
0.1525 900 1336.31
0.155 900 1336.31
0.155 2
0.155 1100 1846.37
0.1575 1100 1846.37
0.1575 2
0.1575 900 1336.31
0.16 900 1336.31
0.16 2
0.16 1100 1846.37
0.1625 1100 1846.37
0.1625 2
0.1625 900 1336.31
0.165 900 1336.31
0.165 2
0.165 1100 1846.37
0.1675 1100 1846.37
0.1675 2
0.1675 900 1336.31
0.17 900 1336.31
0.17 2
0.17 1100 1846.37
0.1725 1100 1846.37
0.1725 2
0.1725 900 1336.31
0.175 900 1336.31
0.175 2
0.175 1100 1846.37
0.1775 1100 1846.37
0.1775 2
0.1775 900 1336.31
0.18 900 1336.31
0.18 2
0.18 1100 1846.37
0.1825 1100 1846.37
0.1825 2
0.1825 900 1336.31
0.185 900 1336.31
0.185 2
0.185 1100 1846.37
0.1875 1100 1846.37
0.1875 2
0.1875 900 1336.31
0.19 900 1336.31
0.19 2
0.19 1100 1846.37
0.1925 1100 1846.37
0.1925 2
0.1925 900 1336.31
0.195 900 1336.31
0.195 2
0.195 1100 1846.37
0.1975 1100 1846.37
0.1975 2
0.1975 900 1336.31
0.2 900 1336.31
0.2 2
