800
0 2
0 1000 1500
0.00125 1000 1500
0.00125 2
0.00125 900 1336.31
0.0025 900 1336.31
0.0025 2
0.0025 1100 1846.37
0.00375 1100 1846.37
0.00375 2
0.00375 900 1336.31
0.005 900 1336.31
0.005 2
0.005 1100 1846.37
0.00625 1100 1846.37
0.00625 2
0.00625 900 1336.31
0.0075 900 1336.31
0.0075 2
0.0075 1100 1846.37
0.00875 1100 1846.37
0.00875 2
0.00875 900 1336.31
0.01 900 1336.31
0.01 2
0.01 1100 1846.37
0.01125 1100 1846.37
0.01125 2
0.01125 900 1336.31
0.0125 900 1336.31
0.0125 2
0.0125 1100 1846.37
0.01375 1100 1846.37
0.01375 2
0.01375 900 1336.31
0.015 900 1336.31
0.015 2
0.015 1100 1846.37
0.01625 1100 1846.37
0.01625 2
0.01625 900 1336.31
0.0175 900 1336.31
0.0175 2
0.0175 1100 1846.37
0.01875 1100 1846.37
0.01875 2
0.01875 900 1336.31
0.02 900 1336.31
0.02 2
0.02 1100 1846.37
0.02125 1100 1846.37
0.02125 2
0.02125 900 1336.31
0.0225 900 1336.31
0.0225 2
0.0225 1100 1846.37
0.02375 1100 1846.37
0.02375 2
0.02375 900 1336.31
0.025 900 1336.31
0.025 2
0.025 1100 1846.37
0.02625 1100 1846.37
0.02625 2
0.02625 900 1336.31
0.0275 900 1336.31
0.0275 2
0.0275 1100 1846.37
0.02875 1100 1846.37
0.02875 2
0.02875 900 1336.31
0.03 900 1336.31
0.03 2
0.03 1100 1846.37
0.03125 1100 1846.37
0.03125 2
0.03125 900 1336.31
0.0325 900 1336.31
0.0325 2
0.0325 1100 1846.37
0.03375 1100 1846.37
0.03375 2
0.03375 900 1336.31
0.035 900 1336.31
0.035 2
0.035 1100 1846.37
0.03625 1100 1846.37
0.03625 2
0.03625 900 1336.31
0.0375 900 1336.31
0.0375 2
0.0375 1100 1846.37
0.03875 1100 1846.37
0.03875 2
0.03875 900 1336.31
0.04 900 1336.31
0.04 2
0.04 1100 1846.37
0.04125 1100 1846.37
0.04125 2
0.04125 900 1336.31
0.0425 900 1336.31
0.0425 2
0.0425 1100 1846.37
0.04375 1100 1846.37
0.04375 2
0.04375 900 1336.31
0.045 900 1336.31
0.045 2
0.045 1100 1846.37
0.04625 1100 1846.37
0.04625 2
0.04625 900 1336.31
0.0475 900 1336.31
0.0475 2
0.0475 1100 1846.37
0.04875 1100 1846.37
0.04875 2
0.04875 900 1336.31
0.05 900 1336.31
0.05 2
0.05 1100 1846.37
0.05125 1100 1846.37
0.05125 2
0.05125 900 1336.31
0.0525 900 1336.31
0.0525 2
0.0525 1100 1846.37
0.05375 1100 1846.37
0.05375 2
0.05375 900 1336.31
0.055 900 1336.31
